timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699487025425,2875,Petición HTTP,200,OK,consultarDomicilio 1-16,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2875,0,2
1699487026793,1567,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-3,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1567,0,0
1699487025476,2912,Petición HTTP,200,OK,consultarDomicilio 1-17,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2912,0,3
1699487025527,2875,Petición HTTP,200,OK,consultarDomicilio 1-18,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2875,0,2
1699487025578,2856,Petición HTTP,200,OK,consultarDomicilio 1-19,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2856,0,2
1699487024923,3528,Petición HTTP,200,OK,consultarDomicilio 1-6,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,3528,0,2
1699487024973,3489,Petición HTTP,200,OK,consultarDomicilio 1-7,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,3489,0,2
1699487025626,2866,Petición HTTP,200,OK,consultarDomicilio 1-20,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2866,0,2
1699487027175,1410,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-4,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1410,0,0
1699487027252,1395,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-5,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1395,0,0
1699487027453,1279,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-6,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1279,0,0
1699487026468,2291,Petición HTTP,200,OK,consultarDomicilio 1-1,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2290,0,0
1699487027535,1290,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-7,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1290,0,0
1699487027685,1197,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-8,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1197,0,0
1699487027794,1147,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-9,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1147,0,0
1699487027070,2002,Petición HTTP,200,OK,consultarDomicilio 1-2,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2002,0,0
1699487027934,1163,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-10,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1163,0,0
1699487027082,2023,Petición HTTP,200,OK,consultarDomicilio 1-3,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2023,0,0
1699487025123,4015,Petición HTTP,200,OK,consultarDomicilio 1-10,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,4015,0,2
1699487025074,4070,Petición HTTP,200,OK,consultarDomicilio 1-9,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,4070,0,2
1699487027384,1782,Petición HTTP,200,OK,consultarDomicilio 1-4,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1782,0,0
1699487028126,1105,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-2,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1105,0,0
1699487027617,1679,Petición HTTP,200,OK,consultarDomicilio 1-5,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1679,0,0
1699487028463,987,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-3,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,987,0,0
1699487027314,2231,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-1,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,2231,0,0
1699487028648,931,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-5,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,930,0,0
1699487028158,1521,Petición HTTP,200,OK,consultarDomicilio 1-12,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1521,0,0
1699487028733,987,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-6,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,987,0,0
1699487028205,1522,Petición HTTP,200,OK,consultarDomicilio 1-13,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1522,0,0
1699487028248,1491,Petición HTTP,200,OK,consultarDomicilio 1-14,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1490,0,0
1699487028261,1484,Petición HTTP,200,OK,consultarDomicilio 1-15,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1484,0,0
1699487028839,941,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-7,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,941,0,0
1699487028882,962,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-8,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,962,0,0
1699487028463,1386,Petición HTTP,200,OK,consultarDomicilio 1-6,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1386,0,0
1699487028463,1392,Petición HTTP,200,OK,consultarDomicilio 1-18,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1392,0,0
1699487028941,932,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-9,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,932,0,0
1699487028463,1418,Petición HTTP,200,OK,consultarDomicilio 1-19,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1418,0,0
1699487028463,1425,Petición HTTP,200,OK,consultarDomicilio 1-16,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1425,0,0
1699487028463,1437,Petición HTTP,200,OK,consultarDomicilio 1-7,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1437,0,0
1699487028463,1441,Petición HTTP,200,OK,consultarDomicilio 1-17,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1441,0,0
1699487028493,1429,Petición HTTP,200,OK,consultarDomicilio 1-20,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1429,0,0
1699487029157,848,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-10,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,848,0,0
1699487029231,841,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-2,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,841,0,0
1699487028759,1320,Petición HTTP,200,OK,consultarDomicilio 1-1,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1320,0,0
1699487028098,2243,Petición HTTP,200,OK,consultarDomicilio 1-11,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2243,0,0
1699487029157,1239,Petición HTTP,200,OK,consultarDomicilio 1-9,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1239,0,0
1699487029157,1253,Petición HTTP,200,OK,consultarDomicilio 1-10,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1253,0,0
1699487027983,2434,Petición HTTP,200,OK,consultarDomicilio 1-8,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2434,0,0
1699487029157,1274,Petición HTTP,200,OK,consultarDomicilio 1-2,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1274,0,0
1699487028586,1883,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-4,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1883,0,0
1699487029545,845,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-1,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,845,0,0
1699487029451,870,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-3,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,870,0,0
1699487029784,743,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-5,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,743,0,0
1699487029784,756,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-6,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,756,0,0
1699487029784,802,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-7,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,802,0,0
1699487029844,807,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-8,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,807,0,0
1699487029874,843,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-9,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,843,0,0
1699487029296,1207,Petición HTTP,200,OK,consultarDomicilio 1-5,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1207,0,0
1699487030044,773,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-10,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,773,0,0
1699487030072,789,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-2,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,789,0,0
1699487029784,1107,Petición HTTP,200,OK,consultarDomicilio 1-15,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1107,0,0
1699487029784,1113,Petición HTTP,200,OK,consultarDomicilio 1-13,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1113,0,0
1699487029784,1126,Petición HTTP,200,OK,consultarDomicilio 1-12,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1126,0,0
1699487029784,1149,Petición HTTP,200,OK,consultarDomicilio 1-14,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1149,0,0
1699487029849,1116,Petición HTTP,200,OK,consultarDomicilio 1-6,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1116,0,0
1699487029856,1119,Petición HTTP,200,OK,consultarDomicilio 1-18,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1119,0,0
1699487029881,1124,Petición HTTP,200,OK,consultarDomicilio 1-19,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1124,0,0
1699487029889,1132,Petición HTTP,200,OK,consultarDomicilio 1-16,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1132,0,0
1699487029901,1126,Petición HTTP,200,OK,consultarDomicilio 1-7,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1126,0,0
1699487029904,1131,Petición HTTP,200,OK,consultarDomicilio 1-17,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1131,0,0
1699487029923,1118,Petición HTTP,200,OK,consultarDomicilio 1-20,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1118,0,0
1699487030497,661,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-1,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,661,0,0
1699487030497,674,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-4,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,674,0,0
1699487030497,705,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-3,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,705,0,0
1699487030528,695,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-5,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,695,0,0
1699487030541,699,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-6,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,699,0,0
1699487029157,2099,Petición HTTP,200,OK,consultarDomicilio 1-3,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2099,0,0
1699487030651,671,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-8,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,671,0,0
1699487030248,1081,Petición HTTP,200,OK,consultarDomicilio 1-1,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1081,0,0
1699487030342,995,Petición HTTP,200,OK,consultarDomicilio 1-11,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,995,0,0
1699487030718,639,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-9,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,639,0,0
1699487030397,968,Petición HTTP,200,OK,consultarDomicilio 1-9,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,968,0,0
1699487030411,963,Petición HTTP,200,OK,consultarDomicilio 1-10,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,963,0,0
1699487029167,2214,Petición HTTP,200,OK,consultarDomicilio 1-4,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2214,0,0
1699487030432,962,Petición HTTP,200,OK,consultarDomicilio 1-2,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,962,0,0
1699487030792,885,Petición HTTP,200,OK,consultarDomicilio 1-5,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,885,0,0
1699487031254,479,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-10,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,479,0,0
1699487031252,511,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-3,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,511,0,0
1699487031253,541,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-1,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,541,0,0
1699487031252,576,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-5,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,576,0,0
1699487031252,635,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-4,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,635,0,0
1699487031254,667,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-2,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,667,0,0
1699487031252,697,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-6,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,697,0,0
1699487031322,667,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-8,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,667,0,0
1699487031358,689,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-9,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,689,0,0
1699487031252,857,Petición HTTP,200,OK,consultarDomicilio 1-20,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,857,0,0
1699487031253,822,Petición HTTP,200,OK,consultarDomicilio 1-19,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,821,0,0
1699487031253,872,Petición HTTP,200,OK,consultarDomicilio 1-16,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,872,0,0
1699487031253,878,Petición HTTP,200,OK,consultarDomicilio 1-17,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,878,0,0
1699487031253,924,Petición HTTP,200,OK,consultarDomicilio 1-12,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,924,0,0
1699487031253,930,Petición HTTP,200,OK,consultarDomicilio 1-18,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,930,0,0
1699487031253,934,Petición HTTP,200,OK,consultarDomicilio 1-7,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,934,0,0
1699487031253,937,Petición HTTP,200,OK,consultarDomicilio 1-13,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,937,0,0
1699487031253,941,Petición HTTP,200,OK,consultarDomicilio 1-15,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,941,0,0
1699487031253,951,Petición HTTP,200,OK,consultarDomicilio 1-6,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,951,0,0
1699487030586,1624,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-7,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1624,0,0
1699487031253,969,Petición HTTP,200,OK,consultarDomicilio 1-14,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,969,0,0
1699487031257,974,Petición HTTP,200,OK,consultarDomicilio 1-3,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,974,0,0
1699487031330,904,Petición HTTP,200,OK,consultarDomicilio 1-1,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,904,0,0
1699487031337,928,Petición HTTP,200,OK,consultarDomicilio 1-11,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,928,0,0
1699487030418,1854,Petición HTTP,200,OK,consultarDomicilio 1-8,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1854,0,0
1699487031374,902,Petición HTTP,200,OK,consultarDomicilio 1-10,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,902,0,0
1699487031366,917,Petición HTTP,200,OK,consultarDomicilio 1-9,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,917,0,0
1699487031394,939,Petición HTTP,200,OK,consultarDomicilio 1-2,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,939,0,0
1699487031752,593,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-10,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,593,0,0
1699487031763,591,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-3,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,591,0,0
1699487031795,576,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-1,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,576,0,0
1699487031829,566,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-5,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,566,0,0
1699487031888,526,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-4,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,526,0,0
1699487031950,489,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-6,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,489,0,0
1699487031989,463,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-8,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,463,0,0
1699487031678,810,Petición HTTP,200,OK,consultarDomicilio 1-5,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,810,0,0
1699487032047,457,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-9,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,457,0,0
1699487032125,546,Petición HTTP,200,OK,consultarDomicilio 1-19,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,546,0,0
1699487032125,549,Petición HTTP,200,OK,consultarDomicilio 1-20,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,549,0,0
1699487031382,1829,Petición HTTP,200,OK,consultarDomicilio 1-4,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1829,0,0
1699487032794,495,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-9,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,495,0,0
1699487032794,406,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-3,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,405,0,0
1699487032794,396,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-5,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,396,0,0
